session_id,target
2421,9.060899258942641e-05
2422,2.544175953424745e-07
2423,3.921421449057624e-08
2424,7.92961242617137e-06
2425,0.00011472404345575293
2426,5.027651989449676e-07
2427,1.3347460829271798e-06
2428,0.002483635440080395
2429,5.350280628607176e-06
2430,0.0009350835922680166
2431,0.00012686322140972474
2432,1.0201569903142259e-05
2433,2.2790188797494735e-06
2434,4.277226928143533e-08
2435,2.2639674657079564e-06
2436,0.0024809702848950306
2437,1.2811159300711723e-07
2438,0.000419982052333926
2439,7.15861757060411e-05
2440,4.4052269655899777e-07
2441,3.203121185008687e-07
2442,0.000399916823623461
2443,0.004732351616696489
2444,0.00013719252186206402
2445,2.483794653672669e-06
2446,4.450313292637797e-06
2447,0.00026977007777791623
2448,2.106872130327381e-05
2449,2.1385485010106617e-05
2450,1.053355850364695e-05
2451,4.467583985738785e-05
2452,6.105013572845451e-05
2453,6.766635482715538e-07
2454,8.100116269284427e-07
2455,3.821891532094671e-05
2456,2.7997536535397923e-06
2457,3.0455857639866064e-06
2458,5.496342871059455e-07
2459,0.7460471272774574
2460,1.0885528860031267e-05
2461,2.1187007787750434e-05
2462,0.0001036366155375539
2463,2.9638483559989234e-06
2464,0.0002182030816261585
2465,4.455678178845986e-05
2466,6.64059214198655e-05
2467,0.009813342405861897
2468,0.002328652745639853
2469,8.365363986019171e-07
2470,1.1639442580448466e-06
2471,1.6674399306735014e-06
2472,3.104758054639549e-09
2473,2.0977816638160692e-05
2474,0.010703056549883783
2475,1.2988890644462271e-08
2476,1.143762519195236e-07
2477,2.7616442424203503e-08
2478,3.254201332269205e-10
2479,5.849903509482405e-06
2480,1.7887653583391224e-06
2481,7.636421154755973e-07
2482,0.007104241829925939
2483,0.00011816522386017166
2484,5.6750308408471874e-05
2485,4.6861331318678756e-07
2486,0.008320299282650954
2487,7.222944331449456e-05
2488,1.9384114189805983e-06
2489,2.467103606253694e-06
2490,4.544131482941368e-06
2491,0.23752336277937058
2492,2.8529152398262518e-05
2493,0.0017944673806031168
2494,2.3044697755687005e-05
2495,0.0001458499081307387
2496,3.136441801691077e-05
2497,8.64583212022363e-07
2498,0.00010449151325846455
2499,2.2844595964525943e-08
2500,6.916035021918344e-05
2501,6.314643677137536e-08
2502,1.2079393970202565e-05
2503,6.338434013646978e-08
2504,0.0003870627828648134
2505,0.0008824947761324984
2506,1.056661744437776e-06
2507,0.0010325658792487155
2508,7.649744418300214e-06
2509,6.999039361194212e-06
2510,2.294361255811375e-05
2511,1.1007740188266672e-05
2512,1.246336113790986e-07
2513,5.343331915781638e-07
2514,1.762033231643135e-05
2515,5.0398057417005885e-09
2516,1.8265080392035846e-06
2517,8.519085986720983e-08
2518,0.0012482783126341152
2519,1.8917823230402116e-06
2520,1.3185442165058418e-06
2521,2.0162489719697284e-06
2522,3.4748965544637746e-08
2523,2.4729993405315266e-08
2524,9.016919107083631e-07
2525,0.0010239313753935587
2526,1.9467617123060704e-06
2527,0.3358279494728549
2528,0.003705396731730822
2529,2.0973220940458204e-05
2530,0.00026394157687351143
2531,1.4260094213782957e-08
2532,0.00040519605808293346
2533,0.05326520476130592
2534,3.7243881415583696e-09
2535,0.0006523975554589874
2536,2.842418416866716e-07
2537,7.747152231444509e-05
2538,4.212521625812119e-07
2539,0.0013914380654116158
2540,0.009359913346515796
2541,9.527545286245962e-05
2542,4.015318154221847e-05
2543,0.023534315141765228
2544,8.152415762088796e-06
2545,2.0383416929966e-07
2546,1.5126195132148175e-07
2547,1.3916947660372748e-06
2548,3.126137822306025e-05
2549,6.805944670631057e-06
2550,0.02012569481025265
2551,0.0005640999796043984
2552,4.414162901447825e-08
2553,1.247115240189329e-05
2554,0.017469878195797085
2555,6.850147877911376e-06
2556,4.472502047281585e-07
2557,1.9898043685731134e-08
2558,2.0334676665831864e-07
2559,7.172583779592936e-06
2560,2.9391230039673566e-05
2561,0.00018185752873610438
2562,2.2183672104380787e-06
2563,1.5877940307132275e-05
2564,5.403836958283133e-08
2565,0.5623936941641369
2566,9.40764110690339e-08
2567,3.332491675747675e-07
2568,7.770318281604317e-07
2569,7.581016508205448e-08
2570,0.0004138003811794235
2571,5.898379430605161e-09
2572,1.084690640604883e-08
2573,4.559625379156817e-06
2574,1.9415818203880245e-05
2575,6.8860827867336585e-06
2576,0.000534871030138694
2577,1.9348923819333005e-05
2578,0.013990499286277883
2579,0.1853742133839167
2580,3.735797672113477e-05
2581,1.0288991170607336e-05
2582,0.00038785398613423174
2583,2.3539344125124748e-07
2584,7.143723195243579e-07
2585,0.005523830135566348
2586,0.00032622078655295824
2587,0.00897172540060069
2588,2.3964770453351844e-06
2589,0.00016076892409215297
2590,0.00016871358178421295
2591,0.058627497064365486
2592,6.973504745645682e-08
2593,1.7658543059750763e-05
2594,0.0015569143126720278
2595,4.9130905586814046e-05
2596,6.477785162064612e-05
2597,0.0001886193911890603
2598,0.0007784611919055802
2599,4.103678506733616e-08
2600,2.702316985862621e-05
2601,0.0008869097461878501
2602,1.0859970766313731e-06
2603,5.656419909224774e-06
2604,8.242299542715064e-05
2605,2.4257375782533794e-06
2606,0.0006291707700215877
2607,2.8831119383710477e-05
2608,1.4503478499327772e-07
2609,0.00040691803652061816
2610,0.0005691597494063954
2611,1.284181325083795e-06
2612,3.18242974960796e-07
2613,8.758631712354688e-07
2614,1.8527735571928263e-09
2615,1.0715269118121098e-05
2616,4.382170204876598e-06
2617,1.5467240024579073e-05
2618,0.005429766347222649
2619,0.00031686758832965927
2620,1.246195346350432e-06
2621,0.00031160134724143987
2622,0.004234034175870614
2623,0.6006912568071087
2624,7.450309744724733e-10
2625,1.3113444088479467e-05
2626,2.285805552106956e-08
2627,5.126464196008121e-05
2628,0.07173205001642945
2629,2.99020554176044e-07
2630,4.787441769990026e-05
2631,3.7315251200771836e-07
2632,1.7550030071822774e-06
2633,1.7232140446393623e-06
2634,3.022907600556706e-07
2635,0.0013526597217945959
2636,5.0937495898450306e-08
2637,3.3593514202405905e-07
2638,1.2115487412975352e-05
2639,0.0013964713500280825
2640,2.467225368804534e-07
2641,0.006006110420645911
2642,3.2501045784687253e-07
2643,3.304657281081283e-05
2644,0.0010096235323769165
2645,2.2260190741388467e-05
2646,0.0001133647266435743
2647,0.0003660014058891741
2648,7.746634763076526e-05
2649,8.445281615667101e-05
2650,1.5886872293461475e-05
2651,6.526583368482738e-08
2652,0.0003951403195698307
2653,0.005438669416190932
2654,1.1497823912942854e-05
2655,1.3950950165377216e-06
2656,1.0167989305563089e-06
2657,7.193373708179502e-06
2658,0.0070337884472456294
2659,1.2302933012412811e-07
2660,7.395593572693721e-05
2661,4.17878157873218e-05
2662,2.031938738198544e-05
2663,0.008595066134289247
2664,0.032494617605782976
2665,6.606546152347098e-09
2666,8.727029687619446e-07
2667,0.00026211876131670807
2668,0.0001498054528870913
2669,0.015036353754894396
2670,0.13383078779186994
2671,0.029401027634242752
2672,3.383132675130291e-07
2673,1.5273170677424525e-07
2674,0.00045507614174040924
2675,5.25076558669186e-07
2676,5.6165152707654744e-08
2677,0.000905655922190374
2678,2.4111701040814795e-05
2679,0.00011570159721076686
2680,2.5434859310953912e-08
2681,7.802674511794156e-08
2682,1.2390633298585166e-06
2683,4.9569335285787696e-06
2684,3.7538886067138956e-06
2685,0.002683407712937048
2686,1.1614153206052285e-07
2687,0.0045269675737160545
2688,4.945618919140897e-06
2689,0.00010152438616607202
2690,2.6472050720519752e-06
2691,3.102949682042951e-05
2692,0.00010698644415881474
2693,4.968923214941974e-05
2694,0.010804186969159848
2695,0.00044512212432491494
2696,0.00024583687333369614
2697,1.9449230717550225e-06
2698,9.59698206333648e-07
2699,7.534262689437076e-07
2700,4.835248463696162e-08
2701,1.7626168155168544e-06
2702,1.3553695456085024e-05
2703,2.3874047737122637e-06
2704,0.0015636375327511812
2705,0.0001806269438033294
2706,0.005411926523250557
2707,4.094506421817197e-05
2708,1.5675285793664813e-06
2709,0.00012320024715214734
2710,0.00025950714493392827
2711,0.0019487052456788857
2712,0.00010838161400333111
2713,1.843542519382786e-07
2714,1.6776768303177003e-05
2715,0.00016182833189336675
2716,1.398607534197928e-06
2717,1.2857091944220495e-06
2718,0.002825141777289061
2719,1.048995064404406e-06
2720,0.004694559193352333
2721,0.0010799217376817629
2722,0.00035894260375100737
2723,0.0012357021871582808
2724,7.561628078526433e-08
2725,1.8036774731950615e-05
2726,1.6052764039505229e-07
2727,4.78006648501254e-07
2728,9.250835694542333e-06
2729,4.1809101213197787e-07
2730,8.765296350909734e-05
2731,4.3799543433585416e-07
2732,4.543469637900568e-05
2733,0.0032141346232931758
2734,1.3595645046028618e-08
2735,3.908274486357484e-07
2736,0.0007583358622907924
2737,6.883007657678133e-07
2738,0.004739787191873008
2739,1.1869502113406699e-07
2740,9.093218558942073e-07
2741,0.0007578423710684516
2742,0.0009913875900310933
2743,0.0012616125222965557
2744,1.0425364887862116e-05
2745,1.2387733969766344e-05
2746,0.003309606646991352
2747,0.012858368851655965
2748,4.392439714592761e-05
2749,1.5369427333835373e-07
2750,0.00014058009826401095
2751,0.0016583274907905287
2752,2.3258805092421442e-06
2753,0.0001208263101706505
2754,8.859074857161812e-08
2755,0.017096600102326744
2756,1.6146818068428292e-08
2757,8.357234903787447e-07
2758,0.0005504809184942542
2759,0.004866991017177616
2760,1.6162599743081337e-08
2761,4.607021495777093e-08
2762,0.0005253984334698623
2763,8.560771129847225e-06
2764,8.4674809985266e-05
2765,1.5809406991215008e-08
2766,1.82049040268267e-07
2767,1.157605555964999e-06
2768,2.466874010534527e-06
2769,6.875346981214038e-07
2770,0.00023955936787819246
2771,8.188412350810181e-07
2772,0.00021755215604659086
2773,0.0013329944272856148
2774,5.201183312742492e-05
2775,8.29307750865421e-05
2776,1.2996647339195173e-06
2777,2.774572576067963e-07
2778,1.4725468110298261e-05
2779,2.8461186130427957e-06
2780,1.2200555126053246e-05
2781,2.5288355916910504e-06
2782,0.0011144012655490314
2783,2.236315672530178e-06
2784,1.4133550196518178e-08
2785,0.005933044451274769
2786,4.140295686684529e-06
2787,2.1975442885711522e-05
2788,3.371649151860365e-07
2789,2.5641913767776724e-06
2790,7.511474282946112e-06
2791,4.623643192332146e-07
2792,0.00013104573887018302
2793,5.81916060145994e-06
2794,0.0003474094037012561
2795,1.2880210996585694e-05
2796,3.6642693210977036e-07
2797,1.072908053657459e-07
2798,3.300339016277036e-06
2799,8.710947283498387e-06
2800,3.532098008210604e-06
2801,5.86796934239279e-05
2802,4.629901240937339e-05
2803,3.999322486246625e-08
2804,6.89775816736691e-09
2805,0.00010031557665470552
2806,0.0009346830654063401
2807,0.013243032025725767
2808,4.340808706702409e-06
2809,0.00017545684928429152
2810,0.0003033948167239054
2811,1.900970875822563e-07
2812,0.0003653938347191626
2813,0.006835579922074833
2814,5.639138547912098e-06
2815,0.19069770672154934
2816,0.00012904034228016585
2817,0.00021165386242656738
2818,0.002356351006440302
2819,9.291658837598403e-06
2820,2.941389351245414e-09
2821,0.00016403177415162285
2822,3.7448878539666876e-06
2823,0.002223822959491177
2824,1.8574699571523746e-06
2825,2.2499495776305686e-06
2826,0.00010565724539044235
2827,6.815200268760905e-08
2828,5.4501915549406036e-05
2829,8.86152662135157e-07
2830,1.6864200301737911e-06
2831,1.2386508616794777e-05
2832,1.843581227228187e-06
2833,1.5631408896802925e-06
2834,5.160387852671027e-07
2835,9.275472908240434e-05
2836,6.025134428228157e-06
2837,0.00035213812790721216
2838,0.0037971051226915534
2839,2.8501358420043194e-07
2840,0.001661721435552478
2841,2.2244029987815032e-05
2842,3.9660665477036734e-05
2843,0.0008381604511977418
2844,1.008151811184395e-05
2845,1.3894318739236508e-06
2846,1.1847829845102004e-07
2847,7.779397187343192e-08
2848,7.697176022001124e-05
2849,1.1485191184681869e-06
2850,4.820172436500662e-07
2851,0.00016852807314902496
2852,0.0010241540434114274
2853,1.3209717631228667e-08
2854,6.043457759945292e-05
2855,1.6220175874535834e-06
2856,0.0009631625604363187
2857,1.5493188421170307e-05
2858,0.007071126469519632
2859,0.0187895989382068
2860,2.3913584191737096e-05
2861,6.143205809058349e-06
2862,1.0109298077503665e-06
2863,0.012643388194682748
2864,0.008451712258599019
2865,7.744546910136128e-08
2866,2.097805299977805e-09
2867,8.981208537599479e-06
2868,0.0002579759784901231
2869,0.009579216199546763
2870,1.3953545886823234e-05
2871,1.2027784000554596e-07
2872,1.1695210079949542e-06
2873,0.0059254885183025845
2874,6.11426516943205e-05
2875,9.31660993605561e-09
2876,1.7321608802402269e-06
2877,1.3883069608497387e-08
2878,2.8708431166415986e-05
2879,2.7720278663011898e-05
2880,1.3697693726984519e-08
2881,0.00032750919907434736
2882,0.23807735804981708
2883,3.139596543128559e-07
2884,0.0009229783298139394
2885,5.8042308965030186e-08
2886,1.1178813182399774e-05
2887,0.10602000920481937
2888,0.0010582761324885173
2889,2.874082038690476e-06
2890,1.2458766113847895e-07
2891,5.4700887370056983e-08
2892,0.00013469302141749472
2893,0.08782982361696474
2894,0.0011571473282630928
2895,2.0755902618774044e-06
2896,3.600626496263711e-05
2897,0.001515390002249137
2898,1.9569500580186784e-05
2899,0.08516599247672217
2900,0.015070939406297466
2901,0.04018576555780825
2902,2.1209518712474321e-07
2903,1.335597792807678e-07
2904,0.0009767699934425367
2905,4.9593846531346795e-05
2906,6.16490562440286e-05
2907,7.131091569392365e-05
2908,0.0012735067734631397
2909,8.837304646719237e-07
2910,0.004094420130134606
2911,1.9166601709986647e-08
2912,4.224194941831999e-06
2913,1.692991456111742e-07
2914,0.0023392533474421995
2915,3.692488895951911e-07
2916,7.336058882151521e-07
2917,0.002910629314408796
2918,8.35167359139235e-08
2919,2.593764951973094e-07
2920,1.0745593545244087e-06
2921,0.002568578794609864
2922,0.0010980655771794061
2923,7.704798612774075e-07
2924,1.5832426391735793e-05
2925,9.610218360637892e-07
2926,4.259305465439981e-06
2927,3.84721494399967e-06
2928,1.3289661877234898e-06
2929,1.5735793367833553e-07
2930,4.426432293966308e-05
2931,8.225586059987715e-07
2932,7.436826097041325e-06
2933,2.619550602805677e-08
2934,6.721746982053569e-07
2935,6.649388012422438e-11
2936,0.0157916053117038
2937,0.0003457388723117653
2938,0.006087872039418228
2939,1.7426843888316854e-05
2940,5.058141536553643e-06
2941,8.208720200406584e-07
2942,0.006953096133088152
2943,6.144529438811321e-08
2944,0.014876320817200589
2945,0.00028675262737241485
2946,1.632455453005049e-08
2947,2.8797464766692375e-06
2948,0.00027159348449799835
2949,3.0515503946669173e-05
2950,0.00012960440992458282
2951,2.2115243554394776e-05
2952,0.00030024485718066615
2953,7.896594660609224e-07
2954,0.12436652442602168
2955,1.3836246833174856e-08
2956,1.8492513609857286e-07
2957,3.181197928888309e-07
2958,2.7949095584823583e-07
2959,7.433792169298242e-08
2960,7.120685502386509e-05
2961,3.011816455678878e-08
2962,9.949712190920627e-06
2963,0.0026974561766047772
2964,1.0628406010932483e-07
2965,0.00011559988116031571
2966,0.00018920842858263483
2967,0.00014692058596724715
2968,2.0111677169531177e-05
2969,0.007809904388151097
2970,2.811385896981941e-07
2971,0.0070499488124577386
2972,3.2563697815233664e-07
2973,3.103080239517086e-07
2974,6.580565069422292e-05
2975,0.00011212704507258844
2976,3.1023323952744915e-07
2977,3.720797444977909e-05
2978,6.456031190498134e-07
2979,1.7053907950382638e-07
2980,9.19635560253638e-06
2981,0.09115503994521679
2982,2.7370083745849486e-05
2983,4.8848071660165575e-08
2984,0.00283680230339672
2985,2.294983976926792e-05
2986,7.850507335089457e-08
2987,7.58038904158727e-05
2988,6.002710188445654e-07
2989,0.0022660254919202472
2990,2.0213451551862964e-07
2991,0.0015032849681518383
2992,0.003323776116201803
2993,0.000991964953222164
2994,9.258977413042174e-06
2995,0.0003154562169287088
2996,4.1544566355737645e-08
2997,0.00145359650669334
2998,7.86210052957118e-07
2999,0.0007060682069434004
3000,3.0261083825370656e-05
3001,3.641813025812479e-08
3002,0.0015478456296037337
3003,4.442875091444537e-05
3004,0.13826520765610506
3005,1.8066304769547842e-06
3006,0.025993225959044394
3007,8.105230588855798e-06
3008,1.4183574966333415e-07
3009,0.00013268124753655343
3010,0.0005371513192872661
3011,1.726228041572616e-06
3012,0.0019963646288989776
3013,1.9001972281372476e-06
3014,1.0544267489437782e-07
3015,3.597632860318509e-07
3016,0.0003602373878144484
3017,1.0722666937525192e-06
3018,1.0783705205287442e-08
3019,0.004581077469758167
3020,1.4122874129276732e-07
3021,1.2853673077990853e-07
3022,2.7992984565887317e-05
3023,3.108666313416371e-05
3024,6.943125504573181e-05
3025,2.4416257070470194e-08
3026,2.9390012128849184e-08
3027,1.7566498874738693e-05
3028,1.64611413237703e-06
3029,6.384719972028711e-06
3030,3.8838424591187536e-05
3031,0.0037261244024907533
3032,2.858447280192828e-06
3033,1.1459733632885278e-05
3034,0.008386452959506557
3035,5.133301178153523e-05
3036,3.5512769836692537e-06
3037,8.234789818908209e-06
3038,1.5741703530129936e-05
3039,0.00029766624723344274
3040,0.00030757022764753386
3041,1.9286791147653438e-07
3042,1.0745048531505225e-05
3043,5.209208673652333e-08
3044,0.00041844954010536293
3045,1.3364296625477886e-07
3046,0.00014168009115703088
3047,0.0006820918990011038
3048,0.0004936448073600217
3049,5.992632796651122e-06
3050,9.243136192605783e-05
3051,0.002959846427667954
3052,1.2761542222385407e-05
3053,2.4753514345245995e-06
3054,0.08720011288445971
3055,5.947612392643668e-08
3056,3.5117600948059945e-06
3057,2.0501268043815102e-05
3058,0.0002730796697470216
3059,0.0014521248314511887
3060,7.783591904557233e-06
3061,3.264479651676885e-07
3062,0.0015320729901394281
3063,1.8592680045947421e-09
3064,1.1684497239437371e-05
3065,4.2002133536751306e-08
3066,1.2147509788910374e-06
3067,8.567626111271517e-06
3068,0.00028025288144823383
3069,1.1273043356271594e-07
3070,1.812544391963808e-06
3071,3.075786844891382e-06
3072,0.0035427197144481167
3073,4.918213545493343e-06
3074,0.00017884784470777052
3075,1.5634624021654702e-05
3076,4.168587835515664e-08
3077,0.00048523963219015894
3078,1.2445491213037548e-06
3079,1.0981435037869754e-07
3080,6.199244808816137e-05
3081,6.893956080953559e-07
3082,4.610332254973565e-07
3083,5.500942776601643e-07
3084,3.360125783569735e-05
3085,4.275917758763978e-06
3086,3.6212130786849194e-08
3087,0.004082635240190293
3088,2.2109006305018727e-05
3089,6.27924566065342e-09
3090,1.57793078803415e-08
3091,2.2255722364826495e-06
3092,0.00031304925349603165
3093,4.2752561034484576e-05
3094,0.007544272442876222
3095,2.176657223229012e-05
3096,0.004294073485514893
3097,5.425558648045663e-09
3098,1.0146920423240609e-07
3099,0.039859772611310365
3100,0.0001872140055320167
3101,3.0293179471313903e-07
3102,1.8145443790380954e-06
3103,0.0004104842474340348
3104,6.742873245959436e-07
3105,0.00012390138016858495
3106,0.00037971780304402197
3107,0.003634242345712095
3108,1.9634840192553572e-06
3109,0.0035397859517812724
3110,8.242402577416413e-07
3111,0.15184540566154867
3112,1.5237278502394046e-05
3113,8.086955544516754e-05
3114,0.00020077698817045253
3115,8.961418790571143e-07
3116,5.847466282968961e-06
3117,0.0005419809530202339
3118,4.210578686832746e-09
3119,0.00036086688034394466
3120,1.0171906781711296e-05
3121,3.6551172692375625e-07
3122,6.695029392158413e-07
3123,2.2332240196408484e-05
3124,9.56697560440037e-06
3125,0.005175459319400153
3126,2.8228074008903174e-05
3127,6.39845829152247e-08
3128,3.0935995700699137e-07
3129,0.00025954402608626694
3130,0.08167002168582317
3131,3.971885470359249e-06
3132,0.000855238474644434
3133,7.192475625380523e-07
3134,0.0016772152478543654
3135,0.0003758821665585042
3136,3.145538613556134e-06
3137,0.002255306292660502
3138,1.1907053472341937e-07
3139,6.85146867608534e-06
3140,0.00023514323710844404
3141,2.4476458258172844e-05
3142,4.2691473167917755e-06
3143,2.693521363211182e-07
3144,3.469398237504575e-05
3145,0.00011289484273184925
3146,6.15030611500497e-08
3147,1.528131529951373e-05
3148,0.0002744238677141085
3149,3.6828142076904476e-06
3150,0.0002667480520672874
3151,6.44203354511011e-07
3152,0.02315971287654983
3153,1.0904332787751908e-06
3154,5.2904792082935707e-05
3155,1.0014240880410065e-06
3156,0.00702332216078326
3157,1.61487032817186e-07
3158,5.516131210021807e-06
3159,0.00013239770822470918
3160,6.277028998135273e-08
3161,4.7624834027669295e-07
3162,1.7209007674592577e-09
3163,0.00011985633891601165
3164,1.6150114336827732e-05
3165,0.01922355382920341
3166,8.229307585514494e-07
3167,2.243201196508717e-05
3168,0.0067479118109212
3169,1.6622017167179128e-07
3170,0.0003839329385154085
3171,0.00029918595867357985
3172,0.0007435747488045083
3173,0.00169119519907927
3174,3.308307896575534e-05
3175,6.27254063519192e-06
3176,0.004158005609506418
3177,4.4592597783611866e-05
3178,0.0031071368505987476
3179,3.9642054993565984e-08
3180,0.0001154116479349025
3181,0.0003645191560978516
3182,6.516277140953798e-06
3183,0.0011596733508979972
3184,4.518387322948143e-07
3185,0.0057038040933044135
3186,0.0025001046798739184
3187,5.355021005673083e-05
3188,1.2275466258326872e-05
3189,4.970231824014709e-06
3190,0.006006186749550966
3191,0.0003072081711266032
3192,1.4414339456034564e-06
3193,2.534063792718685e-07
3194,0.0003473344871616536
3195,0.08145092238452398
3196,2.776784376680234e-05
3197,5.330502286309834e-07
3198,0.0011344479992195808
3199,3.115280131862325e-06
3200,1.3707424085829352e-06
3201,2.4367128466953393e-05
3202,0.0023934269732718695
3203,4.13743482536995e-05
3204,0.00014058009826401095
3205,9.242350834425949e-06
3206,2.495191475999616e-07
3207,0.019242868103161188
3208,4.183316153765777e-07
3209,0.0001413784531791119
3210,0.0018593191057782055
3211,0.00016682178032112864
3212,5.317520556339187e-09
3213,2.65343711003613e-06
3214,0.0032089587534930852
3215,1.6409304831256054e-06
3216,4.6463325209678006e-05
3217,3.6935535576971747e-06
3218,0.00210901293520478
3219,5.547908974122922e-06
3220,6.072227683177259e-08
3221,0.00011333617496454701
3222,2.6991734679100667e-08
3223,2.726277780222251e-06
3224,0.0008398939277794025
3225,0.0003913960558998227
3226,1.9331269076815535e-05
3227,0.00023390122133345483
3228,2.8288249518718645e-07
3229,2.0807491415802574e-07
3230,1.0100324547353239e-07
3231,4.3350345356458095e-05
3232,4.5834135189229155e-07
3233,0.00013797248977764172
3234,6.122736866659371e-05
3235,1.4086497929174973e-05
3236,1.1646566237393445e-06
3237,0.001922204728838196
3238,1.8133084387345512e-06
3239,4.332818497744987e-05
3240,8.868291482237984e-07
3241,2.230184680627146e-07
3242,1.0177120733693897e-07
3243,1.4181467240418021e-05
3244,3.590516686448858e-05
3245,1.8351662235511682e-05
3246,2.2302350527063087e-07
3247,3.564526487520571e-08
3248,2.0599142444161725e-05
3249,0.0002605196063355914
3250,0.0003596534912373393
3251,1.3459786351577856e-05
3252,3.5464687138935986e-07
3253,5.6792825205740445e-06
3254,1.6737408391018037e-05
3255,0.00039860994918752813
3256,1.1307860435341637e-07
3257,0.00084020746794652
3258,4.623328003276469e-08
3259,0.0002631847303810754
3260,9.403013105956304e-05
3261,1.4242415164791361e-05
3262,2.6354519878438573e-05
3263,8.854761773514747e-07
3264,2.5516605677910256e-07
3265,1.789240532464831e-06
3266,2.6064337513488835e-07
3267,2.1098202677204284e-07
3268,0.001257518617542333
3269,1.902453875989488e-05
3270,5.2316559205913345e-06
3271,1.4288111691251101e-05
3272,1.1884511347461968e-06
3273,0.00013360155991379516
3274,9.057645917693532e-08
3275,1.6520653120074858e-07
3276,1.2753422817153173e-07
3277,0.0012123824178153582
3278,4.394108789011916e-05
3279,8.35469909787174e-06
3280,3.178514980699148e-05
3281,0.10766416131250318
3282,5.75731669339672e-05
3283,5.633183969980103e-07
3284,6.040095863868806e-08
3285,1.949002828888409e-05
3286,1.2167851694558308e-05
3287,5.644772027876925e-07
3288,0.00011885399410106424
3289,1.1477429841029878e-05
3290,0.0001230995821512611
3291,0.00036267418517909174
3292,4.0506640511271136e-06
3293,9.360761949702985e-05
3294,0.003781458628853371
3295,3.0731777501028053e-06
3296,6.769765761989522e-05
3297,0.026640721093793673
3298,8.211743946862606e-08
3299,0.0028130666757798955
3300,6.168268581539409e-08
3301,6.157746880130016e-05
3302,3.728646680223916e-05
3303,1.8390786430281474e-05
3304,1.307045331481231e-06
3305,1.3600990439433924e-07
3306,5.4723221712663314e-08
3307,1.0780073196799049e-07
3308,3.474815430975271e-06
3309,0.007170662002700488
3310,7.497990926948052e-06
3311,1.4087910410297138e-08
3312,8.472614447463517e-07
3313,2.3191442113555386e-05
3314,8.428266661852769e-08
3315,2.849070551855139e-07
3316,0.054267711829417004
3317,0.0011936893182558728
3318,0.0006457607195405448
3319,7.949174864283953e-07
3320,7.4924551320986846e-06
3321,2.1059844749761606e-06
3322,7.1959257409425856e-09
3323,1.9435841956396525e-05
3324,2.466766771372681e-07
3325,3.1962357317262703e-06
3326,3.0262969203449562e-05
3327,0.000294802543385031
3328,1.3460591208265044e-07
3329,2.564051944828138e-07
3330,5.148164784756527e-05
3331,0.000549796741792839
3332,0.2664137795032249
3333,0.0003627697151663379
3334,1.2469286967129855e-05
3335,0.0005764151855869614
3336,7.982585831393585e-08
3337,0.0001399054755150801
3338,0.00027925523679683454
3339,0.0009700960849353253
3340,1.7893200600135568e-07
3341,8.729635837541481e-07
3342,2.7844430967330944e-05
3343,0.0001833080176451899
3344,0.00012085926458032228
3345,2.4864079365586203e-09
3346,1.6404274055720982e-05
3347,2.374074169056124e-06
3348,8.466426369218888e-05
3349,2.7610465126489916e-06
3350,4.014483553971671e-05
3351,1.3621746396582948e-06
3352,3.469427751056651e-08
3353,6.197758087118534e-06
3354,0.00011125825761467726
3355,0.00011557885445440691
3356,1.0942276659067218e-06
3357,2.9571772981847833e-05
3358,0.016489917580393327
3359,3.766613768404812e-05
3360,9.283990248863006e-07
3361,6.030736302728919e-07
3362,4.407171697942975e-05
3363,5.090034757747971e-05
3364,0.00011487303653690873
3365,0.00031096936469903657
3366,6.661169197460729e-09
3367,1.8465461293682096e-05
3368,0.0015839433814072946
3369,2.378337265388537e-08
3370,3.4424921261035667e-07
3371,1.1178981388366833e-05
3372,7.706239600047854e-05
3373,0.0002533744272800983
3374,1.7182949599244202e-06
3375,0.0006943850532751331
3376,5.344563430151691e-05
3377,8.178166467909522e-07
3378,1.0412907692296672e-06
3379,1.122873007407788e-06
3380,2.192154394526357e-05
3381,4.592915960334747e-06
3382,0.002338584127075468
3383,0.0003260495509678632
3384,0.0001243467427227505
3385,0.001831366062451072
3386,0.00019759000883236467
3387,3.5592057059029036e-07
3388,5.13917547499856e-05
3389,1.54683948810384e-05
3390,2.7897379258725523e-05
3391,1.0041868207314266e-06
3392,1.5455928164598975e-05
3393,0.00018203539498915332
3394,1.3798705926614563e-05
3395,0.002174657359580502
3396,0.0008401197511642662
3397,1.578639496183849e-05
3398,0.22194737092450095
3399,0.004668717383388635
3400,0.00043054013508958755
3401,5.656419909224774e-06
3402,0.0022416849912523344
3403,6.037841170193572e-08
3404,5.261362913263125e-07
3405,0.0001920525170490027
3406,0.00455986797005032
3407,8.045393359093387e-06
3408,0.005052113482608308
3409,0.0004546659000969274
3410,1.4808653154416335e-05
3411,1.9953169332480387e-05
3412,1.108943964148024e-05
3413,3.932249453082382e-06
3414,3.3650069530572353e-07
3415,3.0089602572613415e-06
3416,0.0001202743098668334
3417,4.499370587148407e-05
3418,1.980460825803642e-05
3419,4.12442804074492e-05
3420,0.006833867937312094
3421,4.064849035445961e-06
3422,0.004200633902902415
3423,0.0002365042409228522
3424,3.5007662183841315e-05
3425,3.6952781073911896e-05
3426,4.999078928253905e-06
3427,3.8448205627116176e-09
3428,5.261815445226667e-07
3429,2.2971921400065503e-05
3430,3.547001248684384e-05
3431,7.071136119475384e-05
