session_id,target
19324,7.982216449640376e-07
19325,0.000930725061065536
19326,7.899924890351282e-08
19327,0.20348521124102553
19328,3.696401046905518e-05
19329,0.00010640136018658833
19330,6.899454964215705e-05
19331,2.235466890021887e-07
19332,2.8400170876573956e-06
19333,0.00016669813411168566
19334,0.000351709500606558
19335,1.8592024231312155e-06
19336,0.005186035983686768
19337,4.3634201217469715e-07
19338,0.0006301249006225816
19339,2.446179026469663e-08
19340,8.604459087014954e-08
19341,6.569120616339294e-05
19342,0.0009159666098200137
19343,2.377852348831197e-06
19344,0.052776323012648646
19345,1.075194506809813e-07
19346,2.742666375981781e-06
19347,9.00305353627074e-07
19348,0.00113572134343579
19349,0.0007323084730012681
19350,0.0012105540959874194
19351,0.00033777529932773514
19352,0.00015804249464288687
19353,4.297500640199516e-06
19354,0.00011525536145573891
19355,6.85061408365579e-07
19356,7.263893104044445e-07
19357,7.496724054880487e-06
19358,2.2531681031731712e-05
19359,0.0005313011527992595
19360,8.206628709255624e-06
19361,0.0002137101488556249
19362,4.4566881477968984e-07
19363,1.1931907709457504e-06
19364,5.604063473393253e-05
19365,5.876550121786976e-07
19366,0.0003260768230629973
19367,0.0025158925919571604
19368,1.1836242281605749e-07
19369,1.6002195298100677e-06
19370,3.410937470084939e-05
19371,6.675155244203679e-05
19372,1.9827129395144692e-08
19373,3.885799814348465e-05
19374,0.007330018562192275
19375,8.875067842579959e-05
19376,1.5940253951914384e-06
19377,5.451772365920768e-08
19378,0.14725168102175012
19379,0.00013991544878353326
19380,9.105058180190568e-08
19381,7.668615399500426e-07
19382,8.265250740653345e-08
19383,0.00014865781471819968
19384,1.9385793049678248e-06
19385,1.786217983385261e-05
19386,0.0009677228130879611
19387,9.023457220054197e-05
19388,6.440115382967232e-06
19389,9.086819431667052e-07
19390,7.711224604470452e-09
19391,8.037903527346871e-05
19392,6.130463501576174e-08
19393,7.806769955518175e-07
19394,1.1306460895320883e-06
19395,0.014275845051385017
19396,0.003975362799896092
19397,5.606161002538092e-06
19398,5.894985357360422e-05
19399,1.71226493261272e-07
19400,1.701157874365773e-05
19401,0.06158185202092447
19402,0.0014137331927648502
19403,4.6853624761471656e-07
19404,0.002044298747276111
19405,0.004304441111451866
19406,0.00017439454508521318
19407,0.0004830831034612873
19408,0.0030384458858069385
19409,2.070720173473265e-05
19410,0.00015499215209924038
19411,1.4179578016122447e-07
19412,5.60730437879394e-06
19413,2.432230900846736e-05
19414,3.3467547067289054e-06
19415,8.010676481213805e-06
19416,0.0009256453128327128
19417,0.013242780608198942
19418,0.0007843358599502569
19419,1.911973485973834e-06
19420,3.387873448340998e-05
19421,0.0006004323796720301
19422,0.00034916479150985886
19423,2.2355114127162372e-07
19424,9.950320857035815e-09
19425,9.901378620025584e-07
19426,1.6576925372125767e-05
19427,3.579098944599791e-06
19428,3.914626949819896e-07
19429,1.797505591460802e-06
19430,1.2978163405052101e-06
19431,5.215514927939475e-06
19432,9.59349355970929e-06
19433,1.219052543828708e-07
19434,7.339833270196476e-08
19435,5.522405931976814e-06
19436,1.257073824359162e-05
19437,1.784773717087847e-05
19438,0.15990877681081575
19439,1.7616198361184376e-06
19440,3.8589705108817565e-05
19441,2.157216849922269e-05
19442,1.5444220497975997e-07
19443,0.00012237405586005504
19444,1.6992008149255166e-06
19445,3.1329139379736584e-05
19446,0.0024532324425386204
19447,1.949919871148194e-07
19448,0.0011530678383261934
19449,9.096476631880076e-06
19450,9.117380137776054e-05
19451,3.992630011810156e-07
19452,2.8758659125016683e-08
19453,0.05308321001723218
19454,3.6680358681875466e-06
19455,0.48636465631715264
19456,0.0001634634117541561
19457,0.0016480458853410718
19458,7.426414658210932e-08
19459,4.915750084280959e-05
19460,1.430973143198867e-06
19461,1.0883769043618036e-07
19462,7.870003256591645e-05
19463,5.060594303609882e-07
19464,0.0005746345339790211
19465,8.17165300523885e-05
19466,0.024500268966153045
19467,4.4837111960760234e-05
19468,1.858901121855774e-06
19469,8.42921237566674e-07
19470,0.0002236060422933399
19471,4.532681898672014e-07
19472,0.0042515976895207705
19473,2.636317172346719e-07
19474,1.7998119927123087e-08
19475,2.013692723266028e-09
19476,3.993537629579778e-05
19477,6.467241243093908e-05
19478,5.750848003083501e-06
19479,0.003253054949931473
19480,0.007774374150578339
19481,0.0031348635708724573
19482,4.591721271318694e-08
19483,6.998833790223272e-08
19484,0.00014459701626510314
19485,0.0010898683651791295
19486,0.0008101737758849317
19487,1.534572295792285e-05
19488,1.4039565034193937e-05
19489,8.723455159766715e-06
19490,1.290312196619918e-05
19491,1.2678428737655143e-05
19492,8.763752660060513e-08
19493,3.5275077349031743e-06
19494,0.002962770390889331
19495,0.00017165507717923343
19496,4.106709667794655e-05
19497,1.4418679810221661e-06
19498,0.00036536234707298476
19499,0.00017987395503771584
19500,0.005862214954846291
19501,3.7426441478927937e-07
19502,9.863786975619888e-05
19503,0.0010872881572622482
19504,2.5582876242402543e-05
19505,0.00012597608465638992
19506,9.737141705748488e-08
19507,9.067983000207459e-07
19508,0.0003152511018909447
19509,0.00015475456196476425
19510,0.00063511994899271
19511,0.0048449821430398094
19512,6.969829992925475e-05
19513,0.00011600624904994264
19514,4.653550376878136e-07
19515,6.10033764184595e-08
19516,3.1909136203933616e-07
19517,0.02823216802853339
19518,0.0002730213879866833
19519,1.4669061300271994e-06
19520,9.454576197634505e-05
19521,1.1977109623181811e-05
19522,4.374831306641915e-06
19523,5.907697565914258e-05
19524,1.9438469057283927e-07
19525,5.754809519569405e-06
19526,3.7677746864480646e-05
19527,2.0379023941974474e-07
19528,0.00022532174604857758
19529,0.002159836450026011
19530,3.4480172042267994e-06
19531,2.5175030441499257e-06
19532,0.025143364709015386
19533,3.4245119749696536e-05
19534,0.0005045508195987358
19535,0.00011734458265046391
19536,0.00013768180201160585
19537,1.419640181693015e-07
19538,0.0006323206848245308
19539,8.883177517592753e-07
19540,7.050749680826e-07
19541,1.8961514774243235e-05
19542,1.3594775763235798e-06
19543,6.801973028421697e-07
19544,0.0011865025070984757
19545,1.9292868193582362e-05
19546,7.771574609205977e-08
19547,0.0007412280968889938
19548,0.0007046161587719731
19549,5.907201941938215e-06
19550,9.147444395213629e-09
19551,2.5621356333922897e-05
19552,2.7548657357075716e-07
19553,5.812687226559094e-07
19554,6.348180397640173e-07
19555,0.12438068898632135
19556,4.4063788932701153e-08
19557,7.51630042096588e-06
19558,3.345685076653101e-05
19559,8.094847677864174e-07
19560,8.673578356646666e-08
19561,7.200907711457044e-07
19562,0.0006598192270186496
19563,3.964014746605657e-06
19564,5.6065104968872174e-06
19565,1.667602031504733e-06
19566,4.471186095617919e-05
19567,0.0006877196912304703
19568,8.694235532410363e-05
19569,5.357862226505674e-06
19570,0.01245441331365945
19571,3.691714907097294e-05
19572,8.049088990242699e-05
19573,0.4262677431189478
19574,2.0822232114121785e-05
19575,2.525843786262061e-06
19576,1.815333346392962e-05
19577,7.251250576504257e-05
19578,0.0006936043936599028
19579,0.0007624427779223764
19580,0.0004338498196026761
19581,1.1855891691607185e-05
19582,0.003186176315185941
19583,0.00014079917130457883
19584,0.00026018379895980466
19585,3.1155740775071925e-07
19586,1.4595951496667073e-06
19587,5.3280664107411434e-06
19588,0.0002350330468957074
19589,0.00027701522191922603
19590,1.5755530826681867e-05
19591,4.516378026183449e-09
19592,2.242932518093807e-08
19593,1.7028346906262214e-05
19594,5.0815216652990606e-05
19595,2.023945824241151e-06
19596,1.0471466111342152e-07
19597,3.9070960972186954e-05
19598,2.8399133252225273e-07
19599,5.194027928190995e-07
19600,1.0662003955881127e-06
19601,0.00019814339876297627
19602,0.00124959039497947
19603,0.012360981017689614
19604,2.1592875646635355e-08
19605,0.006858681148116006
19606,1.4067802033599127e-06
19607,3.350350686811329e-08
19608,1.4437540502522672e-06
19609,3.3177640039718684e-05
19610,0.00493775611577902
19611,0.0013594098439581718
19612,2.880775109840469e-05
19613,0.00029698494692251265
19614,9.03179998765204e-07
19615,1.1086328873177623e-06
19616,4.2449322852449334e-08
19617,0.012941693809776724
19618,3.340312195123852e-05
19619,3.64722177617838e-05
19620,0.012917924763812132
19621,2.8728925491200504e-06
19622,0.01418740625523586
19623,0.0038794674986358897
19624,0.00039314349384940884
19625,1.08828708187113e-06
19626,0.0010519041059073395
19627,0.0012728068868456425
19628,6.840501880814038e-07
19629,3.603285434130195e-07
19630,0.027318598761318508
19631,1.56293310405228e-05
19632,1.552821752518695e-05
19633,5.9030879385659495e-05
19634,5.2051939978767216e-08
19635,0.0003333911960565703
19636,6.1247538641390995e-06
19637,1.568158491275455e-05
19638,7.804660245203427e-08
19639,0.00030386063051747903
19640,1.658143109120491e-05
19641,9.407675222035016e-06
19642,8.2245458882459e-06
19643,8.581206939079793e-05
19644,0.0011160401474533082
19645,6.189545570427989e-08
19646,0.02585677578619621
19647,4.927611277237927e-06
19648,1.9279061978917268e-06
19649,7.589411411008656e-07
19650,0.005100979077821421
19651,0.0018260077121080194
19652,1.98308686970057e-07
19653,1.544494525522592e-05
19654,2.3615530703730077e-05
19655,8.043909696419699e-07
19656,7.058427567159871e-05
19657,6.61192431825768e-05
19658,2.244702349718438e-06
19659,2.6376522895547865e-06
19660,2.5047968048415336e-06
19661,5.686317899830248e-08
19662,0.1752646288983176
19663,5.416147139105689e-06
19664,1.8082349994288082e-05
19665,1.142704179218508e-05
19666,3.211616671858275e-06
19667,0.0014681217838816048
19668,5.660034590901375e-06
19669,8.155232049463561e-09
19670,5.694585136074076e-07
19671,4.839917664213636e-06
19672,6.686846047794139e-08
19673,1.3126465979071697e-05
19674,4.6009367483667056e-08
19675,3.5398007245618794e-05
19676,0.0032472706582173804
19677,3.418249793409262e-05
19678,3.7324751310751206e-05
19679,0.00012999232258641586
19680,2.6412069134437254e-05
19681,2.095378416475732e-05
19682,6.197565712308073e-07
19683,5.94824745509943e-06
19684,2.577889105034786e-08
19685,0.0006835189554713233
19686,0.0003177779931099962
19687,0.0008912785788473941
19688,3.950857920070096e-07
19689,8.736043959952265e-05
19690,8.688512194703487e-06
19691,8.44153063677108e-09
19692,4.592268034737433e-05
19693,0.013467100492886023
19694,6.76451155083723e-08
19695,1.552821752518695e-05
19696,1.4077522276172232e-05
19697,3.118263426811924e-06
19698,1.2562117677476478e-05
19699,0.03668636160226945
19700,3.3709775793425068e-06
19701,1.1472157964960301e-07
19702,0.0001308647424565756
19703,5.584204204305982e-05
19704,4.258902143325383e-05
19705,1.9856432617316537e-06
19706,2.1658667470553693e-06
19707,1.107225547990881e-05
19708,5.250678048020768e-06
19709,2.1260637832821753e-06
19710,3.070849087022703e-07
19711,5.675690809679365e-05
19712,2.6511114365088937e-08
19713,0.0007181768033643539
19714,0.006180194486191585
19715,3.9971951094692074e-07
19716,7.09376208265773e-08
19717,3.299420430871405e-07
19718,0.0012363594155393666
19719,4.282207196128957e-06
19720,9.831249669917656e-07
19721,2.972366475740056e-07
19722,2.293720284798932e-05
19723,0.00012117581784358157
19724,3.275439649566977e-07
19725,4.9348410662314635e-05
19726,2.0831718451864977e-05
19727,1.1354976277684285e-05
19728,4.986193657046163e-06
19729,3.233935076925828e-08
19730,6.78294622102989e-05
19731,0.0002471413175462638
19732,0.0041389894295567635
19733,2.0235009260700444e-05
19734,0.024994095032058326
19735,1.1402323795414713e-05
19736,3.968092699738071e-06
19737,0.025163451309036397
19738,2.137105160865549e-05
19739,2.375328588347013e-06
19740,2.610585465136238e-07
19741,9.300560446093968e-06
19742,0.0012513989529932775
19743,1.0711859231003777e-08
19744,2.0593454770217656e-05
19745,1.8937828561796763e-06
19746,2.4793224722227536e-05
19747,0.00010565483299778237
19748,8.080571624144235e-07
19749,0.00017385685014592497
19750,0.0008549811271666427
19751,1.2563964414638417e-07
19752,2.7401452501771803e-07
19753,3.247596397398623e-06
19754,0.0002454393004447923
19755,5.499484762515581e-06
19756,9.218676063577936e-07
19757,5.306139860084124e-07
19758,3.655284792161982e-05
19759,1.5951799588464457e-06
19760,7.149892382394226e-08
19761,3.5032744574222412e-06
19762,0.0033518095520030282
19763,0.0003776273693998508
19764,1.7255091666873582e-05
19765,2.516876296439933e-05
19766,3.538249072696093e-07
19767,0.16580048715216025
19768,2.858310738879536e-07
19769,1.8402356970300966e-08
19770,6.245858743054184e-10
19771,2.414620684782861e-07
19772,9.001462221412875e-07
19773,2.6798455253674603e-07
19774,8.592785802618876e-05
19775,1.214816204568806e-07
19776,9.673934349192104e-06
19777,9.102659102394903e-07
19778,7.885730314188222e-06
19779,1.2514030103585553e-05
19780,1.6572929300701464e-06
19781,2.4730029707298646e-07
19782,7.446641018072847e-05
19783,6.72673688432879e-06
19784,0.000939290956338698
19785,1.0157039764021361e-05
19786,3.037521748221926e-05
19787,7.142744873478881e-06
19788,0.0003440100447726232
19789,0.0011026949541202938
19790,1.4637175780199737e-07
19791,5.033719144390693e-07
19792,6.932586981310181e-08
19793,0.006610305207803509
19794,1.1597693739930262e-07
19795,1.291507183343144e-05
19796,1.644672084285121e-05
19797,2.446071576739288e-06
19798,1.1302031370610224e-06
19799,1.1960094776351022e-06
19800,5.9986843489441994e-05
19801,2.2466523672946008e-05
19802,2.5736915958567978e-05
19803,0.00036855553499043337
19804,1.3628173100324907e-06
19805,2.3346565149730016e-05
19806,0.0001339803019787728
19807,1.3999387453636304e-05
19808,6.763765928079188e-05
19809,0.0014214204304659071
19810,8.038016153803075e-05
19811,4.4809568466937074e-05
19812,1.4515607627141812e-07
19813,4.1014724274892425e-06
19814,9.66145271550262e-09
19815,0.003853828919624495
19816,2.800895955696478e-07
19817,0.00047346696886382865
19818,6.255115817147335e-06
19819,2.515226518349539e-07
19820,3.936112716211916e-09
19821,1.7503622294661268e-05
19822,0.1776995512749894
19823,0.0001779468237848561
19824,4.3350813397961504e-05
19825,9.04885365008682e-06
19826,8.321878468720674e-07
19827,2.5471053235145997e-06
19828,2.9305404039812815e-05
19829,6.3203606643289e-06
19830,3.297655050143643e-07
19831,1.3357724927876167e-08
19832,1.8074334167340656e-05
19833,4.630294227456124e-05
19834,7.390694399231427e-05
19835,6.478120085656677e-06
19836,0.007051522937128664
19837,0.12154405117791076
19838,7.044649588182511e-07
19839,3.783490107136741e-08
19840,0.5428700997055881
19841,0.046500708487845877
19842,4.698220137944503e-06
19843,0.018145670135294095
19844,1.0887199421483025e-06
19845,0.0629724990433361
19846,3.2776328844409415e-08
19847,2.777992040566445e-05
19848,2.815156414545653e-05
19849,3.947450137137959e-07
19850,0.00017271530807713993
19851,0.000863691088029702
19852,1.6098022443119513e-08
19853,3.92887133595652e-08
19854,3.606087332794737e-08
19855,5.576129146858178e-06
19856,0.0005546958563202177
19857,7.37980628467105e-08
19858,2.1117512580016292e-05
19859,8.292819461669946e-06
19860,3.9235643564047164e-08
19861,1.5882950160288555e-06
19862,8.708155064266092e-07
19863,5.831152844901038e-06
19864,0.0021755920632887493
19865,1.63673304755045e-05
19866,3.8433542929959105e-05
19867,2.0585347370220085e-07
19868,0.0002407544399763627
19869,4.130708942345055e-06
19870,0.0008764397849677254
19871,4.771443250901356e-05
19872,7.293433081463249e-06
19873,9.764205630001656e-07
19874,0.0011415933172822979
19875,1.727036788747398e-05
19876,6.755402668391863e-06
19877,1.2211800352090653e-05
19878,2.042866220858637e-07
19879,4.561009559813062e-07
19880,0.004065666586030062
19881,0.00040376525340724337
19882,0.0003463408470627397
19883,0.00022685741539162728
19884,1.619943304488163e-05
19885,8.42921237566674e-07
19886,0.008640588964934713
19887,9.917036166961104e-05
19888,1.169949188956137e-05
19889,0.0007639605430013861
19890,0.00010418236902516657
19891,1.1494521206331846e-05
19892,0.0035490289172535427
19893,1.0234545961607134e-08
19894,0.0001053845942154886
19895,8.79101936516193e-08
19896,9.562549666509156e-05
19897,1.5566254975968402e-05
19898,9.597631215360786e-09
19899,7.709185060694112e-05
19900,0.0024615377351730754
19901,1.208652001442042e-06
19902,0.0016447387264251405
19903,1.148761619439676e-07
19904,1.5938653109999692e-06
19905,0.03203550053787479
19906,1.903248188889472e-05
19907,0.0016866811621849517
19908,7.141691000572607e-05
19909,2.3368144536828568e-07
19910,0.00014120113373279898
19911,5.3688077346279695e-05
19912,2.8594052429758522e-08
19913,0.00022684976594416684
19914,0.000774806149022246
19915,3.800174062727646e-07
19916,1.5143216870866301e-05
19917,4.196576273393952e-08
19918,7.614677884387306e-07
19919,1.5105524292813183e-05
19920,4.254613322743009e-05
19921,0.00012600540780411903
19922,2.5709554249676388e-08
19923,4.179570576486501e-07
19924,6.214494881125778e-08
19925,0.008635105901596529
19926,0.004223860456300504
19927,4.1943034837966013e-08
19928,0.00010538685476416559
19929,1.1717725971182756e-06
19930,0.004254492759113657
19931,2.4899012775655222e-05
19932,7.84073841746939e-06
19933,0.0007944162680849935
19934,2.6557792747147777e-06
19935,0.00032601285435204433
19936,0.009488665473007878
19937,1.4987061953372952e-06
19938,2.5740103734060032e-05
19939,8.416914495709617e-08
19940,0.0003556518581819596
19941,9.154263959489638e-06
19942,0.0003660950720986296
19943,0.0002967684560478088
19944,0.00027734492374134514
19945,4.7674129747681294e-06
19946,0.000215033958461377
19947,1.2895297740933137e-07
19948,6.515573335678107e-06
19949,0.00022621904505870083
19950,2.2643949402246235e-05
19951,0.07246384858255674
19952,0.0006130666415222278
19953,1.3997690638011871e-05
19954,1.3401076331117558e-06
19955,8.815466745160902e-07
19956,4.9520399316957294e-08
19957,2.8368314604637092e-08
19958,5.024669364735687e-07
19959,8.273958708564391e-07
19960,4.601600098168018e-05
19961,4.819520729352631e-07
19962,1.123083244383806e-05
19963,1.301755144418894e-06
19964,1.0968410817478336e-06
19965,0.2956181737809344
19966,0.1420731529562435
19967,0.004380199887420302
19968,0.31159625436644084
19969,9.413153118611836e-08
19970,1.6246363267603634e-06
19971,5.328076798229533e-05
19972,2.6061734466573803e-06
19973,1.0161427423577562e-06
19974,0.00011503930771657075
19975,0.001623569108433043
19976,8.101376224945754e-07
19977,4.3113486881429724e-08
19978,0.02390404896359273
19979,2.849272628714171e-06
19980,2.5854261908122087e-08
19981,2.7490051315297606e-06
19982,1.1214790147533146e-08
19983,0.00024542228713367954
19984,3.166763544156323e-05
19985,4.052561686097507e-08
19986,0.00010055192511111146
19987,7.67557384922721e-09
19988,6.456649337768581e-07
19989,0.00025793034845200696
19990,1.170092418879764e-05
19991,0.001158524825889679
19992,0.006280895778118144
19993,0.00010656559720753109
19994,7.916835368962446e-09
19995,1.1734874301104431e-06
19996,0.0034754884365073547
19997,0.013430473085893251
19998,6.86401677391671e-06
19999,9.885881647494622e-07
20000,0.00025325923172027327
20001,5.517632247854807e-07
20002,1.5936414857980527e-06
20003,4.846819982724042e-05
20004,0.13479338195957483
20005,0.00011433087514178967
20006,9.735177147030631e-07
20007,0.9478051130928509
20008,1.2470714278607256e-06
20009,2.1848654615195213e-06
20010,9.345079285962398e-05
20011,5.253842851248106e-06
20012,3.5499381465827614e-06
20013,2.222968358324116e-05
20014,6.006009514070378e-07
20015,0.005688195178997943
20016,1.5336683413397795e-06
20017,1.3669482333838864e-05
20018,4.833629569533912e-08
20019,1.5088853974052747e-06
20020,4.2363515480832824e-05
20021,0.0006150816164855482
20022,0.012956553333552829
20023,7.812569530974798e-10
20024,0.00030290753528910427
20025,7.360621549511807e-05
20026,2.753605093009244e-05
20027,0.0021731007899015785
20028,1.1539149267300885e-07
20029,1.3026143713796521e-05
20030,7.144258473056622e-07
20031,9.670507730278154e-07
20032,1.943893571130628e-07
20033,1.0964333044448222e-06
20034,0.011977462813085213
20035,1.4410412932963658e-06
20036,1.317304011334054e-07
20037,2.0077928108322446e-06
20038,2.8604281734390614e-05
20039,0.22602868062805792
20040,0.00029160602205732767
20041,5.347998915462155e-06
20042,1.351668444390918e-06
20043,5.100343473768202e-05
20044,2.658874117040945e-08
20045,2.1101614360145084e-06
20046,5.786162302805699e-07
20047,5.266305721795628e-07
20048,0.00014100780550295726
20049,0.003811767102575494
20050,3.468373894057582e-07
20051,2.813059917856887e-06
20052,3.8669510521817967e-08
20053,0.0025057282177107826
20054,0.0009085193404611438
20055,2.1317863536388166e-06
20056,0.002912839045825585
20057,5.4579036997344926e-08
20058,0.19025718523052795
20059,5.4263785157389524e-08
20060,0.0265132256978127
20061,1.870458617715305e-05
20062,0.004591690447634816
20063,5.332507557532007e-07
20064,8.285073249650786e-08
20065,0.0008635975053123463
20066,1.1240677366465024e-06
20067,0.0001094442476039101
20068,4.0927705004826543e-07
20069,5.010750808703205e-06
20070,7.593682305744248e-07
20071,6.774874011180438e-07
20072,0.0010400411411617355
20073,0.00031386785959794833
20074,1.7116525620248957e-06
20075,1.552821752518695e-05
20076,0.013482433579538487
20077,0.00022633811559238823
20078,1.132854647715557e-05
20079,0.0008700553271328614
20080,2.6987927156499507e-06
20081,0.006908592215675624
20082,8.29384482298251e-06
20083,2.436438217912894e-08
20084,1.0115858150590554e-06
20085,0.00037284616472832893
20086,0.0007293841373240598
20087,9.31437520296085e-07
20088,2.81569814786598e-07
20089,0.0005298679730936659
20090,1.0348385835062522e-06
20091,0.022744453320248194
20092,6.675606224436859e-07
20093,4.389155643521035e-06
20094,8.005026185852455e-05
20095,1.792634192537133e-06
20096,5.809718417722145e-06
20097,2.4812261857937475e-08
20098,3.6278391388226306e-05
20099,0.00019144991138155549
20100,0.0001016661585060962
20101,0.0010001122057575766
20102,2.651344551355881e-08
20103,1.9850359068963105e-05
20104,0.0007466963846259772
20105,0.01125777846059947
20106,8.68634932998306e-08
20107,5.565943534971447e-07
20108,8.073285824830191e-06
20109,9.561684351975045e-05
20110,8.41825355498625e-06
20111,0.0011011672702799066
20112,2.0911081400666867e-05
20113,2.5938508784691252e-05
20114,0.0002781097914090021
20115,0.0016799285155482222
20116,2.30502559675014e-05
20117,0.00011839041679309969
20118,0.0009820948609420292
20119,3.6479782264796657e-07
20120,9.309641469182903e-07
20121,4.340535005528657e-06
20122,9.971254778161793e-08
20123,2.637613170794658e-08
20124,0.00010659508967434463
20125,3.9519605476871825e-05
20126,1.0519232670937412e-06
20127,6.910836607130453e-07
20128,0.0001722325746968778
20129,0.0004852709154635285
20130,0.0032924493839396507
20131,0.00011887518473389682
20132,1.4939272805476694e-07
20133,1.0734637764577102e-06
20134,5.341320041209667e-05
20135,6.30550248929046e-06
20136,8.764708532229919e-07
20137,7.449478199643567e-05
20138,3.509266719025864e-05
20139,1.1703262147776941e-08
20140,5.110644156886719e-07
20141,1.1001187416945868e-05
20142,9.33090658265515e-05
20143,7.712024668087873e-05
20144,8.383102206600591e-05
20145,8.671929188362517e-09
20146,0.00019464985998502414
20147,2.6258420320721525e-08
20148,1.1206338855898303e-05
20149,1.4617840459801101e-08
20150,0.0013478457114271232
20151,8.323155042641794e-05
20152,0.005591045413332901
20153,0.003969796169975061
20154,0.0009278286374277771
20155,0.00266862037706824
20156,4.553094683223741e-05
20157,1.0098444496949872e-06
20158,0.0005211995062863508
20159,1.4587973652557737e-06
20160,0.0003811493258465687
20161,5.789095262278772e-06
20162,0.0006146924091118425
20163,3.864304974263651e-07
20164,7.634929658234617e-07
20165,3.4360257116739033e-09
20166,2.550292835915407e-07
20167,0.013385031336172198
20168,6.923209741330769e-08
20169,8.358899396546973e-07
20170,0.003634139279021387
20171,1.8185469413863514e-06
20172,6.59017963068278e-07
20173,4.877862099303864e-06
20174,0.000265205873266183
20175,6.229201913262658e-08
20176,4.445821411067817e-05
20177,0.010271538486561533
20178,5.492208112164189e-06
20179,3.9848300956135236e-07
20180,2.119078950930289e-06
20181,4.287674110800108e-05
20182,0.0002124392032797904
20183,1.7928260122562905e-06
20184,8.534970769285254e-07
20185,0.00010321933458707784
20186,0.0013665609345351211
20187,3.874850191142863e-08
20188,0.0024408466568264114
20189,5.051082442906766e-10
20190,1.3520206245572747e-05
20191,4.0916495370885485e-05
20192,9.824688130675971e-05
20193,3.562054053885317e-08
20194,0.00019252384694582597
20195,0.0002026718838030211
20196,6.015662195242033e-06
20197,7.156647434812465e-05
20198,6.597626728940259e-05
20199,6.565435302375799e-06
20200,5.126873446750701e-08
20201,0.00014359431007609252
20202,1.6530910606033405e-07
20203,5.492599284775313e-07
20204,7.846772874223598e-11
20205,2.2891725963843524e-06
20206,1.1398025495067253e-06
20207,5.4956134100067e-07
20208,2.1531603758222106e-06
20209,8.42921237566674e-07
20210,5.97879886178639e-08
20211,4.70018497372542e-06
20212,6.446481948593573e-05
20213,1.2558302215582719e-08
20214,1.9766709539654848e-05
20215,5.246465698009696e-07
20216,1.0195706069373299e-07
20217,1.655010658713841e-05
20218,4.64633254489637e-07
20219,2.9666988916203153e-08
20220,1.9659770981390725e-05
20221,2.3292542292389412e-08
20222,0.9735089992513244
20223,1.726354185471114e-06
20224,1.234752061759839e-06
20225,0.00010119144647059945
20226,7.479309312210304e-08
20227,1.74943075520331e-06
20228,8.6123058096778e-07
20229,1.3850403655080454e-06
20230,5.923171314515839e-07
20231,0.00023707127594835634
20232,0.0003732097493995989
20233,8.522758634098588e-05
20234,5.564889765292567e-08
20235,1.422375330626276e-05
20236,6.569252292077241e-07
20237,0.00025093527479106505
20238,0.008340713077635406
20239,2.248014229270935e-07
20240,0.007719871328845936
20241,1.8093172325348698e-06
20242,3.821594588301561e-07
20243,3.228049588840171e-06
20244,4.5906008240113767e-07
20245,1.806793725871937e-07
20246,1.0877443374112211e-05
20247,1.1614895419539728e-05
20248,8.305749075508193e-06
20249,0.0001454317040925628
20250,1.5067926427961462e-05
20251,3.3714050862307043e-06
20252,0.0008718854896774504
20253,1.1129117471739438e-06
20254,4.572912717464638e-06
20255,7.594043670299743e-08
20256,0.00013851386434465484
20257,2.090818825851485e-06
20258,4.041893811614177e-07
20259,1.0931088773443448e-06
20260,3.530697785542329e-05
20261,1.80797518317717e-07
20262,2.9013836768961648e-05
20263,0.0014617822984042395
20264,0.002719003307121482
20265,4.0570390971077426e-05
20266,1.5546329079749048e-07
20267,1.2132257040891432e-07
20268,0.0013059188776667508
20269,1.3844229027706855e-06
20270,0.0241303581443126
20271,4.6088863145996134e-05
20272,0.0003068080130223729
20273,1.101633184618784e-06
20274,2.840108304367122e-07
20275,2.1201710424975052e-05
20276,0.013473481878367551
20277,1.9170207024027514e-08
20278,3.914626949819896e-07
20279,0.0023200593443836416
20280,0.00026101704602062557
20281,4.1694054232914957e-07
20282,2.4546991067291174e-08
20283,1.7795826022109892e-06
20284,6.352686649728624e-05
20285,0.003949452400090736
20286,0.415639900660922
20287,7.867256698352655e-07
20288,0.0003168652995687176
20289,0.4796016835496761
20290,3.0043576068836427e-06
20291,1.733056168314589e-06
20292,1.398445421793574e-06
20293,0.003779015940522733
20294,0.008473623365540252
20295,8.128167456307215e-05
20296,0.0012720411464164823
20297,2.1681668717357125e-06
20298,0.0001331274113636824
20299,6.500608982910074e-05
20300,2.3687694904570175e-05
20301,8.428714812716571e-07
20302,3.3458201069010167e-05
20303,3.6106775674485706e-07
20304,0.010772559682138593
20305,3.251637888849148e-05
20306,4.985223058503105e-07
20307,9.746381298706655e-05
20308,6.115952852904522e-08
20309,1.6481120875657673e-07
20310,0.0007253418862164351
20311,0.0009315239545369259
20312,0.00047020595481040057
20313,1.0030116602417153e-08
20314,0.008627879013371653
20315,7.279934183666296e-08
20316,4.1051596766332345e-05
20317,7.946389207716177e-05
20318,2.865269380562578e-06
20319,0.0012054265047434032
20320,0.011294454630062522
20321,1.1615813739185805e-06
20322,2.1055280840453497e-05
20323,5.018289137624902e-06
20324,5.63654506819851e-07
20325,0.0005416324377653071
20326,1.482002276803996e-05
20327,7.209606535526254e-05
20328,2.5441932923203194e-06
20329,0.0001041569237126328
20330,3.778581816244784e-06
20331,3.51818131431801e-06
20332,5.672958442294832e-06
20333,0.0005271276332375649
20334,1.567025380704065e-05
